date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2024-12-25 23:00:00+00:00,18667.96,32.194576,62.920227,23.614746,36.03867,0,0,0,0,1002.17865,1001.3265,1.9234389,0,2.6218896,9.998798,16.268385,26.532854,204.8898,214.29044,27.400204,2011.6997,4.695033,36.45774,19.618267
2024-12-26 23:00:00+00:00,19041.252,32.35929,59.941185,22.870646,35.844696,0,0,0,0,1001.73584,1000.8848,2.3910909,0,2.5053887,10.984183,15.588427,25.92089,218.11081,227.44736,26.489277,2011.7449,4.6556954,36.200623,20.69574
2024-12-27 23:00:00+00:00,19658.746,32.509583,56.771786,22.101204,35.621517,12.670881,6.622384,0,0,1001.5338,1000.6971,2.8092072,0,2.1151419,11.642249,15.1602745,25.79067,233.17041,243.51657,25.838303,2011.8232,4.6208043,35.731987,21.747494
2024-12-28 23:00:00+00:00,20369.21,32.48505,54.47565,21.425926,35.197655,4.0677543,4.0571594,0,0,1001.53436,1000.7192,2.8393416,0,1.735378,11.808019,15.500401,26.585094,245.70964,254.89029,26.166336,2011.9075,4.598668,34.498066,22.913576
2024-12-29 23:00:00+00:00,22219.693,32.770626,48.551434,20.741898,34.810543,0.57461894,0.578608,0,0,1002.0412,1001.2067,1.743155,0,0,13.699169,16.287966,23.8173,250.7455,261.21924,28.152222,2012.1741,4.5376973,30.917255,0.7802636
2024-12-30 23:00:00+00:00,23063.46,33.35306,45.70217,20.477442,35.263332,0,0,0,0,1002.63074,1001.81885,0.44345334,0,0,12.43332,16.38287,23.541704,260.6796,273.689,29.088795,2012.2439,4.606494,34.187225,1.3772922
2024-12-31 23:00:00+00:00,22279.385,34.651745,40.758778,20.191322,36.531937,0,0,0,0,1002.9222,1002.1282,0.6295234,0,0,11.176193,16.209,22.809649,270.8117,285.3528,30.138016,2012.173,4.4781647,35.082615,2.4279277
2025-01-01 23:00:00+00:00,22429.906,36.128963,33.84144,19.519804,37.964005,0,0,0,0,1003.2333,1002.4275,0,0,0,7.7703648,15.690905,21.435452,285.76953,302.9132,30.683153,2012.1941,4.603445,34.898155,3.24663
2025-01-02 23:00:00+00:00,22425.908,37.55853,28.796667,19.129536,39.823532,0,0,0,0,1003.5603,1002.7542,0,0,0,6.108699,14.100443,18.92005,297.25705,315.3975,29.470541,2012.1775,4.730237,34.90992,3.6374137
2025-01-03 23:00:00+00:00,21656.53,39.120274,24.990524,19.093124,42.14405,0,0,0,0,1003.394,1002.5945,0,0,0,5.367169,12.128466,16.23529,294.4578,313.2526,27.443083,2012.1027,4.7250957,34.933945,4.4531665
2025-01-04 23:00:00+00:00,21328.527,40.76522,22.241545,19.051289,44.64234,0,0,0,0,1002.8957,1002.08655,0,0,0,4.8816757,9.965797,13.302858,272.32404,291.9905,25.347301,2012.081,4.716041,35.050854,5.4369926
2025-01-05 23:00:00+00:00,21128.305,42.143227,22.241545,19.316309,46.87488,0,0,0,0,1002.1844,1001.3655,0,0,0.99900067,5.270681,8.194155,10.928998,230.54959,250.13184,23.34877,2012.0682,4.6717224,35.206722,6.4539595
2025-01-06 23:00:00+00:00,20299.23,42.27933,22.241545,19.979021,47.393307,0,0,0,0,1001.2305,1000.3962,0.49639642,0,2.3118265,5.306645,8.750912,11.392662,184.55734,201.93098,24.326424,2011.9873,4.566541,35.3601,7.242786
2025-01-07 23:00:00+00:00,19212.385,41.56569,25.954552,20.803549,46.4366,0,0,0,0,1000.50037,999.67065,1.1460252,0,2.8322868,5.9682117,12.677056,16.256958,165.34349,177.24362,30.105896,2011.8748,4.458386,35.55989,7.789753
2025-01-08 23:00:00+00:00,18655.777,40.099346,32.06147,21.831358,44.381187,0,0,0,0,999.9505,999.1013,1.1430457,0,2.5118523,6.848212,17.088911,22.160774,162.92285,171.26463,36.33819,2011.8059,4.4293504,35.97449,8.672119
2025-01-09 23:00:00+00:00,18237.586,38.439323,38.590725,22.81804,42.19662,0,0,0,0,999.706,998.8376,0.633049,0,2.0427427,7.6659145,20.07966,26.48815,164.23615,171.12209,40.058144,2011.748,4.437283,36.339844,9.687417
2025-01-10 23:00:00+00:00,17948.275,37.07413,43.93964,23.555859,40.532257,0,0,0,0,999.8647,998.9872,0.4965715,0,1.912234,8.448892,21.644045,28.96829,164.75732,171.38484,41.479668,2011.7062,4.4597793,36.552574,10.533857
2025-01-11 23:00:00+00:00,18064.37,35.520714,51.24694,24.061415,39.14953,0,0,0,0,1000.5138,999.64417,0.79426396,0,2.0432868,9.253742,21.495707,30.16115,168.45647,174.28305,39.143036,2011.6957,4.515009,36.722824,12.543891
2025-01-12 23:00:00+00:00,18143.785,34.322556,57.325626,24.519535,38.28922,0,0,0,0,1001.2315,1000.3725,0.8714393,0,2.151063,9.548986,20.443714,29.977032,171.90771,178.44287,35.716816,2011.6791,4.5894856,36.855366,13.971637
2025-01-13 23:00:00+00:00,18164.816,33.311302,62.19614,24.821749,37.52683,0,0,0,0,1001.8718,1001.0139,0.7491648,0,2.379299,9.040297,19.387632,29.262108,173.90875,181.88538,33.189034,2011.6641,4.649604,36.937496,14.999201
2025-01-14 23:00:00+00:00,18175.99,32.62653,65.401215,24.981125,36.98438,0,0,0,0,1002.36597,1001.50714,0.7001929,0,2.5709894,8.542489,18.67676,28.780626,176.50803,185.41534,31.507832,2011.654,4.6939125,36.988907,15.889477
2025-01-15 23:00:00+00:00,18190.717,32.21516,66.91938,24.944777,36.597195,0,0,0,0,1002.61523,1001.75604,0.81029904,0,2.6546354,8.3301525,18.129496,28.352348,180.58005,189.88046,30.32771,2011.65,4.705682,37.015915,16.726416
2025-01-16 23:00:00+00:00,18248.195,32.015614,67.059875,24.734053,36.341034,14.252657,5.3145676,0,0,1002.61646,1001.7578,0.99319965,0,2.737508,8.499468,17.55995,27.827839,186.2786,195.80667,29.280777,2011.6515,4.7350707,37.00549,17.58011
2025-01-17 23:00:00+00:00,18343.916,31.982021,66.00072,24.34443,36.154392,3.7964523,3.782746,0,0,1002.42084,1001.56573,1.3398097,0,2.7362585,9.031835,16.97378,27.261574,193.68115,203.05574,28.338892,2011.6617,4.721136,36.923424,18.496643
2025-01-18 23:00:00+00:00,18562.498,32.067936,63.92632,23.786036,35.98712,0.6826662,0.6756227,0,0,1002.0752,1001.2219,1.8436506,0,2.6828918,9.920827,16.37092,26.682692,203.46281,212.5267,27.49011,2011.688,4.6890726,36.769196,19.511316
2025-01-19 23:00:00+00:00,18913.791,32.23636,60.98898,23.059654,35.80662,0,0,0,0,1001.6396,1000.78754,2.3506715,0,2.5715892,10.9442215,15.705078,26.070986,216.22992,225.16228,26.611032,2011.7307,4.647951,36.521946,20.583395
2025-01-20 23:00:00+00:00,19489.502,32.407547,57.72383,22.28171,35.613686,0,0,0,0,1001.4111,1000.5715,2.803357,0,2.182845,11.688785,15.169258,25.790241,230.8891,241.07321,25.815443,2011.8047,4.6101456,36.082542,21.63161
2025-01-21 23:00:00+00:00,20230.809,32.45177,55.06214,21.567097,35.25032,0,0,0,0,1001.3938,1000.57544,2.890096,0,1.7919548,11.884262,15.418221,26.43873,244.67584,253.84137,26.099533,2011.8931,4.583352,35.014076,22.75744
2025-01-22 23:00:00+00:00,21710.873,32.85755,48.932274,20.88595,35.02902,0,0,0,0,1002.05035,1001.218,2.448517,0,0,13.739941,16.17039,23.536077,252.20047,262.40646,28.197443,2012.1089,4.5144367,31.460567,0.8169436
2025-01-23 23:00:00+00:00,22815.994,33.373547,46.015488,20.589304,35.353767,0,0,0,0,1002.55096,1001.73737,0.45374185,0,0,12.564841,16.29905,23.519283,260.24548,273.0786,28.93342,2012.2208,4.561262,33.8278,1.3128842
2025-01-24 23:00:00+00:00,22180.832,34.567497,41.55335,20.337196,36.516155,0,0,0,0,1002.9084,1002.10956,0.59818476,0,0,11.213924,16.26006,22.949137,269.4447,283.90558,30.123455,2012.1593,4.458586,35.428463,2.3285074
2025-01-25 23:00:00+00:00,22167.123,36.040638,34.82396,19.727045,37.937023,0,0,0,0,1003.16833,1002.3618,0,0,0,8.14348,15.771599,21.617846,283.7458,300.80856,30.731459,2012.167,4.544096,35.24498,3.2039118
2025-01-26 23:00:00+00:00,22237.203,37.432743,29.654634,19.287811,39.717026,0,0,0,0,1003.5183,1002.711,0,0,0,6.1431646,14.235811,19.139055,296.6478,314.7471,29.623446,2012.1565,4.6877136,35.307243,3.6103706
2025-01-27 23:00:00+00:00,21475.768,38.97559,25.672224,19.212282,41.99042,0,0,0,0,1003.37964,1002.58185,0,0,0,5.5510683,12.275694,16.463425,295.7288,314.38013,27.602947,2012.0808,4.686877,35.353844,4.4353046
2025-01-28 23:00:00+00:00,21200.162,40.603447,22.241545,19.1384,44.45385,0,0,0,0,1002.906,1002.0989,0,0,0,5.039567,10.091378,13.479833,274.97913,294.3981,25.480036,2012.0637,4.6873655,35.49393,5.406376
2025-01-29 23:00:00+00:00,21093.883,42.03309,22.241545,19.300268,46.709026,0,0,0,0,1002.2236,1001.40717,0,0,0.90669394,5.3477345,8.250066,11.016159,233.883,253.17662,23.391867,2012.0627,4.646075,35.666443,6.3991394
2025-01-30 23:00:00+00:00,20324.662,42.257984,22.241545,19.96033,47.365196,0,0,0,0,1001.3083,1000.47675,0.53734034,0,2.2215345,5.3678675,8.579409,11.241371,187.0727,204.85022,23.981363,2011.9888,4.547511,35.84815,7.2133546
2025-01-31 23:00:00+00:00,19200.621,41.58813,25.808853,20.780502,46.490158,0,0,0,0,1000.57776,999.7503,1.1708512,0,2.7942016,5.9963884,12.319546,15.836928,166.1528,178.3985,29.512133,2011.8716,4.437273,36.063034,7.7497773
2025-02-01 23:00:00+00:00,18631.553,40.166264,31.82852,21.811308,44.488914,0,0,0,0,1000.04224,999.19604,1.1544816,0,2.5007837,6.852965,16.781572,21.794615,163.09937,171.77924,35.844734,2011.8021,4.406469,36.491264,8.657903
2025-02-02 23:00:00+00:00,18226.734,38.52091,38.32073,22.79866,42.308144,3.623854,4.482905,0,0,999.81226,998.94653,0.6512433,0,2.0206645,7.689034,19.883736,26.25529,164.36597,171.53096,39.759155,2011.7455,4.4144144,36.87027,9.666096
2025-02-03 23:00:00+00:00,17928.045,37.157154,43.659317,23.53532,40.636158,1.6507909,1.6438427,0,0,999.9941,999.11865,0.44983476,0,1.8214002,8.448551,21.523916,28.83216,165.01201,171.856,41.29722,2011.7021,4.439171,37.096123,10.547836
2025-02-04 23:00:00+00:00,18059.424,35.63062,50.826515,24.036312,39.265224,0.19490184,0.19689175,0,0,1000.6399,999.7711,0.73123205,0,1.9480355,9.154976,21.430305,30.062641,168.72581,174.79051,39.088684,2011.6945,4.494346,37.27384,12.57604
2025-02-05 23:00:00+00:00,18163.479,34.449417,56.805344,24.481361,38.41095,0,0,0,0,1001.3354,1000.47675,0.83259046,0,2.0870898,9.39234,20.396887,29.88933,172.25398,179.03615,35.722897,2011.6812,4.5660057,37.412186,14.008398
2025-02-06 23:00:00+00:00,18190.709,33.452763,61.576973,24.771065,37.656307,0,0,0,0,1001.9527,1001.0953,0.715068,0,2.3057952,8.898839,19.342054,29.173643,174.37735,182.56998,33.206245,2011.6672,4.6240697,37.500023,15.042078
2025-02-07 23:00:00+00:00,18214.568,32.780807,64.673,24.91229,37.116978,0,0,0,0,1002.41943,1001.5612,0.67171603,0,2.496485,8.44255,18.623358,28.68062,177.3159,186.39601,31.523247,2011.6587,4.665988,37.555374,15.94009
2025-02-08 23:00:00+00:00,18251.773,32.38638,66.046074,24.85283,36.737423,0,0,0,0,1002.6363,1001.77783,0.77114254,0,2.6063771,8.313276,18.061098,28.238605,181.78633,191.3079,30.326826,2011.6562,4.692588,37.58644,16.789223
2025-02-09 23:00:00+00:00,18331.867,32.203194,66.01464,24.606411,36.477165,0,0,0,0,1002.61847,1001.7614,0.97822547,0,2.6478875,8.487744,17.47599,27.697542,187.92236,197.58292,29.273312,2011.6617,4.7004833,37.568253,17.658472
2025-02-10 23:00:00+00:00,18450.139,32.187553,64.77824,24.182573,36.29072,0,0,0,0,1002.4021,1001.5487,1.3250083,0,2.6374831,9.0416975,16.874224,27.117643,195.8637,205.39348,28.318699,2011.6748,4.684731,37.474033,18.592964
2025-02-11 23:00:00+00:00,18682.02,32.294315,62.49885,23.58415,36.123894,0,0,0,0,1002.03937,1001.1889,1.8146783,0,2.5728185,9.951624,16.260252,26.534988,206.19847,215.46725,27.45591,2011.703,4.6510777,37.297398,19.617285
2025-02-12 23:00:00+00:00,19072.98,32.478905,59.36002,22.81422,35.93743,0,0,0,0,1001.5941,1000.7451,2.290488,0,2.4472854,10.962431,15.57169,25.906754,219.57637,228.80034,26.547012,2011.7504,4.611495,37.02019,20.694344
2025-02-13 23:00:00+00:00,19727.219,32.65287,56.04407,22.033638,35.72764,0,0,0,0,1001.4195,1000.58673,2.7495153,0,2.023837,11.623624,15.224365,25.869118,234.8236,244.98141,26.03881,2011.8337,4.5765166,36.50941,21.747118
2025-02-14 23:00:00+00:00,20444.543,32.616787,53.761333,21.350918,35.27693,0,0,0,0,1001.4262,1000.6154,2.7604885,0,1.6408752,11.793203,15.611325,26.760735,247.08635,256.08337,26.389431,2011.9187,4.558276,35.151978,22.916561
2025-02-15 23:00:00+00:00,22352.709,32.865932,48.004997,20.677177,34.863586,0,0,0,0,1001.931,1001.0985,1.643657,0,0,13.707047,16.369627,23.970434,251.6897,261.97815,28.300146,2012.1921,4.5058146,31.306473,0.7622355
2025-02-16 23:00:00+00:00,23148.326,33.452805,45.191387,20.428944,35.328434,6.06042,4.8728123,0,0,1002.5443,1001.73425,0.3953807,0,0,12.399121,16.466776,23.653631,261.72516,274.57617,29.287323,2012.2551,4.5738983,34.904354,1.389947
2025-02-17 23:00:00+00:00,22342.326,34.759243,40.2221,20.141031,36.60996,3.4649,3.4629915,0,0,1002.8318,1002.04034,0.55412877,0,0,11.075189,16.273136,22.895071,271.96616,286.28113,30.311483,2012.1826,4.44138,35.774693,2.4495585
2025-02-18 23:00:00+00:00,22538.709,36.23492,33.28566,19.449907,38.0357,1.0377433,1.0417314,0,0,1003.1498,1002.3459,0,0,0,7.541286,15.758178,21.543983,287.12094,304.10825,30.83625,2012.208,4.5750813,35.579285,3.2585711
2025-02-19 23:00:00+00:00,22526.111,37.672703,28.274918,19.060013,39.907253,0.015715886,0.02344337,0,0,1003.4725,1002.66797,0,0,0,5.931033,14.155829,19.036495,298.4407,316.60315,29.597553,2012.1898,4.7027497,35.60381,3.6454418
2025-02-20 23:00:00+00:00,21761.678,39.234657,24.549723,19.038198,42.234066,0,0,0,0,1003.3131,1002.5141,0,0,0,5.149284,12.175,16.340858,295.39465,314.22855,27.537231,2012.116,4.6966014,35.654163,4.4381604
2025-02-21 23:00:00+00:00,21399.234,40.892197,22.241545,19.002954,44.753902,0,0,0,0,1002.8143,1002.00653,0,0,0,4.6347437,10.005848,13.403118,272.9508,292.69702,25.42222,2012.0913,4.683887,35.801086,5.417995
2025-02-22 23:00:00+00:00,21160.186,42.2541,22.241545,19.32264,46.995327,0,0,0,0,1002.10187,1001.2835,0,0,0.91734976,5.008802,8.225952,11.002042,230.6838,250.35039,23.41457,2012.0736,4.6375594,36.00317,6.4483824
2025-02-23 23:00:00+00:00,20315.35,42.384098,22.241545,19.999521,47.51186,0,0,0,0,1001.1466,1000.3126,0.33071637,0,2.2361002,5.0690455,8.799572,11.4746,184.5892,201.95901,24.431223,2011.9905,4.5290327,36.194065,7.2342806
2025-02-24 23:00:00+00:00,19269.78,41.66139,25.826355,20.827269,46.539143,0,0,0,0,1000.41455,999.5835,0.97349733,0,2.7519026,5.7302356,12.7476,16.367662,165.64824,177.52525,30.258701,2011.882,4.422024,36.43137,7.7943335
2025-02-25 23:00:00+00:00,18716.48,40.203888,31.823132,21.845142,44.497555,0,0,0,0,999.86505,999.01575,1.000248,0,2.4569862,6.6426744,17.146702,22.231716,163.53273,171.67596,36.493145,2011.8141,4.392417,36.872665,8.670818
2025-02-26 23:00:00+00:00,18303.193,38.544155,38.321968,22.825567,42.3117,8.027904,6.3063874,0,0,999.6186,998.75024,0.49964786,0,1.9876943,7.4856253,20.10616,26.526796,164.86742,171.5898,40.162506,2011.7566,4.3983383,37.256107,9.690034
2025-02-27 23:00:00+00:00,18003.35,37.176834,43.647964,23.562561,40.641068,2.7730873,2.7557197,0,0,999.7791,998.9016,0.32057986,0,1.8283211,8.283477,21.668709,29.002531,165.28421,171.75844,41.58196,2011.7133,4.4210715,37.480778,10.500635
2025-02-28 23:00:00+00:00,18119.861,35.615658,50.972378,24.069586,39.247684,0.6650485,0.66139394,0,0,1000.4312,999.56146,0.6307736,0,1.958397,9.111293,21.529192,30.204586,168.9547,174.61754,39.25516,2011.703,4.4758096,37.66392,12.532621
2025-03-01 23:00:00+00:00,18211.088,34.40881,57.10046,24.532278,38.381012,0.022930369,0.025947046,0,0,1001.1427,1000.28375,0.7542454,0,2.0998392,9.4291525,20.471151,30.017006,172.4102,178.7945,35.816334,2011.6876,4.548468,37.80903,13.971086
2025-03-02 23:00:00+00:00,18224.594,33.386906,62.02549,24.839186,37.61103,0,0,0,0,1001.7841,1000.9266,0.6448113,0,2.334613,8.941155,19.406454,29.294579,174.40247,182.23494,33.274513,2011.6718,4.607529,37.90015,15.002765
2025-03-03 23:00:00+00:00,18233.656,32.695286,65.26179,25.00046,37.06245,0,0,0,0,1002.2804,1001.42194,0.5995631,0,2.5333102,8.458662,18.691002,28.809246,177.09029,185.85452,31.580687,2011.6614,4.651565,37.959805,15.894284
2025-03-04 23:00:00+00:00,18253.938,32.2848,66.77064,24.963995,36.678238,0,0,0,0,1002.5262,1001.66724,0.6936535,0,2.6504085,8.291793,18.140379,28.379597,181.24445,190.48132,30.390278,2011.6566,4.6808677,37.99565,16.73138
2025-03-05 23:00:00+00:00,18314.047,32.08773,66.870346,24.741863,36.416878,0,0,0,0,1002.53394,1001.6761,0.89595985,0,2.6983943,8.427404,17.56462,27.844131,187.03278,196.43333,29.342867,2011.6597,4.6913624,37.984676,17.58518
2025-03-06 23:00:00+00:00,18411.527,32.06052,65.75897,24.343235,36.23295,0,0,0,0,1002.3383,1001.4839,1.2421072,0,2.6940513,8.951129,16.969152,27.263287,194.57648,203.8518,28.39297,2011.67,4.677613,37.898872,18.504023
2025-03-07 23:00:00+00:00,18612.328,32.159744,63.590088,23.770134,36.07298,0,0,0,0,1001.9898,1001.13855,1.7427132,0,2.635786,9.857756,16.366003,26.684061,204.44035,213.42857,27.54238,2011.6946,4.644161,37.7304,19.51495
2025-03-08 23:00:00+00:00,18975.684,32.343266,60.528446,23.02343,35.897076,0,0,0,0,1001.55145,1000.7016,2.2552714,0,2.5161254,10.901903,15.698516,26.067795,217.3483,226.21545,26.671082,2011.7389,4.602908,37.463135,20.588707
2025-03-09 23:00:00+00:00,19577.438,32.53042,57.15328,22.235226,35.712402,0,0,0,0,1001.34296,1000.5069,2.7331374,0,2.0999699,11.647261,15.213545,25.849628,232.15013,242.25578,25.962118,2011.8164,4.565278,36.98258,21.63853
2025-03-10 23:00:00+00:00,20324.484,32.565792,54.501823,21.5148,35.327873,9.079606,5.929597,0,0,1001.33026,1000.5159,2.803041,0,1.7090529,11.840155,15.504501,26.576359,245.76616,254.79985,26.275862,2011.9055,4.542047,35.792675,22.769665
2025-03-11 23:00:00+00:00,21890.557,32.945885,48.39527,20.83074,35.071133,2.4078236,2.4007242,0,0,1001.96814,1001.1373,2.2610009,0,0,13.708672,16.257986,23.67392,252.77272,262.86676,28.353907,2012.1328,4.481726,31.920547,0.8194791
2025-03-12 23:00:00+00:00,22956.393,33.471462,45.515522,20.540745,35.415646,0.03765317,0.04215492,0,0,1002.5001,1001.68835,0.39500445,0,0,12.51823,16.377998,23.615736,261.06235,273.80853,29.124428,2012.2374,4.531106,34.634205,1.3335924
2025-03-13 23:00:00+00:00,22291.791,34.68739,41.00406,20.29144,36.6087,0,0,0,0,1002.8426,1002.0465,0.53121674,0,0,11.138255,16.306662,23.00284,270.506,284.81122,30.283186,2012.1738,4.420425,36.231026,2.36139
2025-03-14 23:00:00+00:00,22320.496,36.153843,34.243034,19.655972,38.02066,0,0,0,0,1003.11487,1002.3104,0,0,0,7.8853154,15.81291,21.680775,285.1281,302.0375,30.85737,2012.1855,4.5158453,36.031498,3.223768
2025-03-15 23:00:00+00:00,22384.822,37.557205,29.09091,19.21446,39.815186,0,0,0,0,1003.45917,1002.6536,0,0,0,5.9256897,14.263563,19.209532,297.90366,316.0159,29.719603,2012.1738,4.6598496,36.107117,3.6246822
2025-03-16 23:00:00+00:00,21629.443,39.102848,25.182384,19.1518,42.098263,0,0,0,0,1003.3233,1002.52637,0,0,0,5.2996426,12.292108,16.521383,296.6372,315.3204,27.664713,2012.0992,4.657376,36.18266,4.425929
2025-03-17 23:00:00+00:00,21316.271,40.745956,22.241545,19.08515,44.587425,0,0,0,0,1002.84515,1002.03973,0,0,0,4.7566385,10.100727,13.531802,275.38647,294.8826,25.523706,2012.0787,4.6533346,36.355927,5.3919187
2025-03-18 23:00:00+00:00,21163.473,42.15709,22.241545,19.309906,46.851597,0,0,0,0,1002.1572,1001.3415,0,0,0.84238946,5.053112,8.255061,11.04595,233.61557,252.99022,23.429413,2012.0723,4.6086802,36.579247,6.40056
2025-03-19 23:00:00+00:00,20369.201,42.365368,22.241545,19.986628,47.491886,0,0,0,0,1001.23663,1000.40564,0.36243424,0,2.1590142,5.104637,8.620667,11.302158,186.68494,204.42462,24.087132,2011.9952,4.505288,36.805424,7.209196
2025-03-20 23:00:00+00:00,19282.53,41.683086,25.70529,20.81141,46.593037,0,0,0,0,1000.50433,999.676,0.9885192,0,2.7195058,5.745015,12.409595,15.964686,166.27989,178.47374,29.70065,2011.8816,4.395364,37.064037,7.757833
2025-03-21 23:00:00+00:00,18728.992,40.265556,31.624086,21.831123,44.598465,0,0,0,0,999.9673,999.121,1.0038152,0,2.443613,6.6348047,16.855938,21.882826,163.65579,172.13135,36.031868,2011.8141,4.3648343,37.525482,8.660499
2025-03-22 23:00:00+00:00,18329.092,38.620407,38.08274,22.81129,42.417595,0,0,0,0,999.73334,998.8677,0.50790083,0,1.9631155,7.49543,19.914335,26.29647,164.97679,171.9848,39.874584,2011.7578,4.3712673,37.924564,9.672852
2025-03-23 23:00:00+00:00,18023.896,37.25573,43.39968,23.547369,40.742153,0,0,0,0,999.91376,999.0384,0.27965233,0,1.7504178,8.2682085,21.543322,28.857956,165.51915,172.22618,41.39601,2011.7136,4.3958287,38.162968,10.520387
2025-03-24 23:00:00+00:00,18159.945,35.71965,50.609974,24.052328,39.362244,0,0,0,0,1000.5579,999.68933,0.59698224,0,1.8986453,9.003174,21.449665,30.091526,169.2098,175.13628,39.180653,2011.7064,4.4496527,38.354225,12.566895
2025-03-25 23:00:00+00:00,18259.156,34.5263,56.643764,24.501787,38.497833,0,0,0,0,1001.2519,1000.39355,0.7110581,0,2.041159,9.271219,20.412926,29.918814,172.7382,179.3691,35.799786,2011.6927,4.520392,38.508472,14.008254
2025-03-26 23:00:00+00:00,18279.88,33.518394,61.473846,24.797,37.73506,0,0,0,0,1001.87036,1001.01337,0.6047666,0,2.2654147,8.799068,19.354206,29.200333,174.8426,182.88939,33.278065,2011.6777,4.5779843,38.608555,15.044815
2025-03-27 23:00:00+00:00,18299.926,32.839294,64.605934,24.94114,37.189587,0,0,0,0,1002.3401,1001.48254,0.56497306,0,2.4621193,8.353292,18.633263,28.706486,177.8348,186.7676,31.585882,2011.6688,4.6192923,38.673965,15.943415
2025-03-28 23:00:00+00:00,18335.467,32.44288,65.98421,24.880926,36.807762,0,0,0,0,1002.56036,1001.7026,0.66483843,0,2.5734148,8.2242,18.067713,28.260532,182.36475,191.75331,30.383287,2011.666,4.645839,38.713684,16.792278
2025-03-29 23:00:00+00:00,18416.34,32.261982,65.933876,24.63099,36.54842,0,0,0,0,1002.54504,1001.68866,0.871031,0,2.614626,8.393611,17.478504,27.7128,188.55392,198.09436,29.325727,2011.6718,4.6538606,38.69897,17.661331
2025-03-30 23:00:00+00:00,18536.27,32.252296,64.65333,24.200119,36.364876,0,0,0,0,1002.32916,1001.4765,1.2195915,0,2.6024473,8.9469,16.871746,27.124125,196.56244,205.9821,28.368662,2011.685,4.6380134,38.601448,18.596436
2025-03-31 23:00:00+00:00,18742.832,32.37125,62.29252,23.58994,36.205883,0,0,0,0,1001.96313,1001.1148,1.7068856,0,2.532363,9.876935,16.259825,26.543045,206.94826,216.12982,27.506582,2011.7104,4.603014,38.410233,19.615572
2025-04-01 23:00:00+00:00,19141.307,32.569675,59.04804,22.80408,36.02481,0,0,0,0,1001.51666,1000.67004,2.1898978,0,2.3988082,10.905583,15.573999,25.915756,220.41321,229.55698,26.610777,2011.7588,4.5632296,38.109768,20.692778
2025-04-02 23:00:00+00:00,19813.314,32.759254,55.628513,22.013681,35.82265,0,0,0,0,1001.3554,1000.5261,2.6713088,0,1.9551661,11.573038,15.272881,25.932417,235.76753,245.80888,26.183222,2011.8448,4.528586,37.55297,21.74499
2025-04-03 23:00:00+00:00,20532.564,32.719776,53.3284,21.323551,35.35877,0,0,0,0,1001.3635,1000.55634,2.6722393,0,1.5695379,11.744844,15.6845045,26.874924,247.9059,256.78622,26.546219,2011.9303,4.514748,36.053455,22.91201
2025-04-04 23:00:00+00:00,22475.234,32.948463,47.65423,20.654457,34.92952,0,0,0,0,1001.8674,1001.0368,1.5468187,0,0,13.676611,16.41832,24.059757,252.29439,262.4575,28.400383,2012.208,4.4712563,31.86159,0.7611703
2025-04-05 23:00:00+00:00,23257.34,33.53151,44.849617,20.405396,35.388557,0,0,0,0,1002.5027,1001.69434,0.32281578,0,0,12.337797,16.52688,23.74126,262.40036,275.13666,29.432938,2012.2681,4.5364914,35.82082,1.401623
2025-04-06 23:00:00+00:00,22449.777,34.848396,39.84621,20.114836,36.682384,0,0,0,0,1002.78217,1001.993,0.4608333,0,0,10.957579,16.323772,22.969112,272.82205,286.95816,30.451143,2012.1958,4.399567,36.71966,2.4680514
2025-04-07 23:00:00+00:00,22683.129,36.32832,32.84982,19.403297,38.10386,0,0,0,0,1003.10266,1002.3009,0,0,0,7.298753,15.814656,21.636932,288.30533,305.13724,30.971779,2012.2255,4.538905,36.504158,3.2738361
2025-04-08 23:00:00+00:00,22665.977,37.775017,27.836023,19.006395,39.98476,0,0,0,0,1003.4214,1002.6189,0,0,0,5.7228284,14.198719,19.131224,299.67065,317.84015,29.71101,2012.2058,4.667968,36.55238,3.6574275
2025-04-09 23:00:00+00:00,21908.635,39.336185,24.179804,18.996492,42.315186,0,0,0,0,1003.26935,1002.47144,0,0,0,4.9070864,12.206046,16.418335,296.48163,315.321,27.614563,2012.1332,4.6602345,36.638554,4.425197
2025-04-10 23:00:00+00:00,21510.488,41.008183,22.241545,18.965153,44.85808,0,0,0,0,1002.76886,1001.96313,0,0,0,4.3532624,10.024897,13.465023,273.71585,293.49405,25.472414,2012.1052,4.6428046,36.82657,5.3996153
2025-04-11 23:00:00+00:00,21240.096,42.362106,22.241545,19.33226,47.116096,0,0,0,0,1002.0555,1001.2384,0,0,0.843402,4.7150345,8.227855,11.02455,230.87389,250.5712,23.444798,2012.0839,4.5931797,37.092003,6.4419117
2025-04-12 23:00:00+00:00,20378.787,42.489285,22.241545,20.025145,47.63834,0,0,0,0,1001.0993,1000.2665,0.15483648,0,2.1633737,4.802042,8.802592,11.491672,184.48744,201.88702,24.470398,2011.9988,4.4804096,37.334724,7.22719
