date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-08-25 23:00:00+00:00,156085.55,27.919146,66.15719,20.932768,30.72361,0.26224723,0.26117954,0.00016334378,0.0002514629,1004.333,1003.3996,42.72316,0.0,42.7196,67.553856,11.207084,21.586523,231.52626,230.38219,21.221117,2027.4177,4.9419174,29.052164,22.296822
2025-08-26 23:00:00+00:00,142852.08,27.70409,68.974365,21.396233,30.794924,0.22095984,0.21997158,0.00019159014,9.649441e-05,1005.89557,1004.96173,45.15015,1.5756825,40.538345,69.98367,9.871547,17.859432,232.1831,228.33499,19.910034,2025.9229,5.002247,22.328873,0.0
2025-08-27 23:00:00+00:00,148613.94,28.09857,66.76514,21.251715,31.173773,0.2526147,0.25159347,0.00019285429,3.754621e-05,1006.36597,1005.43207,44.547676,1.7605549,40.15963,69.05975,9.986028,17.665035,230.46445,226.7733,20.554829,2026.5901,4.7216744,27.07804,0.28986728
2025-08-28 23:00:00+00:00,149405.81,28.933569,62.47602,21.08653,31.877089,0.23676857,0.23572312,0.0001947654,1.4425532e-05,1007.0275,1006.09515,40.578014,0.0,39.48801,61.93841,10.974397,17.903446,228.39276,224.7783,22.936054,2026.6807,4.6826453,28.464678,1.2218509
2025-08-29 23:00:00+00:00,151697.1,29.938627,59.26911,21.411322,32.884224,0.2500412,0.24900824,0.00019195845,0.0,1007.7166,1006.78955,38.82068,0.19226435,36.015266,61.922394,12.86988,19.463,232.42804,229.08557,27.632675,2026.936,4.7048087,29.445347,2.3001425
2025-08-30 23:00:00+00:00,151441.9,31.25307,54.88824,21.101564,34.204205,0.22697185,0.22599588,0.00017274747,0.0,1008.111,1007.1887,38.1165,0.11228032,35.701225,60.4368,14.423735,20.823824,234.29372,231.75937,31.87441,2026.9065,4.6888046,29.616753,3.5987759
2025-08-31 23:00:00+00:00,152104.48,32.176823,53.425297,21.156847,35.362568,0.19272433,0.19178522,0.00016291635,0.0,1007.91797,1007.00073,38.816826,0.5608532,36.43346,60.22499,15.136541,21.164442,232.94974,230.91425,34.740845,2026.9783,4.7019506,29.801258,4.943615
2025-09-01 23:00:00+00:00,152519.25,32.931515,52.17203,21.330988,36.186256,0.17422734,0.17335849,0.00015977543,0.0,1007.0402,1006.12823,42.313038,2.105779,41.14418,58.85234,16.533703,22.55047,230.50764,229.12852,38.7465,2027.0206,4.735943,29.895117,6.1549
2025-09-02 23:00:00+00:00,152370.94,33.52552,50.39248,21.45811,36.717903,0.14991882,0.14904222,0.00016052011,0.0,1005.6741,1004.76447,45.136875,3.373012,45.227577,57.397926,17.908392,24.010271,226.59775,226.28357,42.22608,2026.999,4.7928176,29.96662,7.202365
2025-09-03 23:00:00+00:00,151696.27,33.49219,50.420338,21.475777,36.499733,0.08911777,0.088185176,0.0001709147,0.0,1004.3854,1003.47473,46.107544,3.6224744,47.792744,55.421455,18.410006,25.086721,223.13947,223.75955,42.79373,2026.9204,4.8282266,30.10413,7.2789054
2025-09-04 23:00:00+00:00,151310.39,32.97502,52.13086,21.65601,35.849907,0.091240644,0.09013821,0.0001831266,0.0,1003.64343,1002.7296,45.800472,3.2528825,48.702515,54.234695,18.496393,25.78821,218.76459,219.95386,42.07041,2026.8762,4.868365,30.22331,8.696819
2025-09-05 23:00:00+00:00,151364.4,32.213898,54.813538,21.997658,34.983986,0.11098831,0.10988411,0.0001926044,0.0,1003.29694,1002.3815,45.30943,2.4936416,48.78146,54.115356,18.281626,26.145,212.13705,213.73817,40.75588,2026.8817,4.8746467,30.240644,9.999916
2025-09-06 23:00:00+00:00,151868.17,31.362282,57.829197,22.442741,34.054646,0.14626136,0.14529082,0.00019773169,0.0,1003.4786,1002.5625,45.207703,1.6765833,48.856705,54.918056,17.854586,26.555292,204.8038,206.60481,38.644024,2026.9369,4.8732038,30.227295,11.303293
2025-09-07 23:00:00+00:00,152994.7,30.46035,62.62256,22.723967,33.290546,0.18965238,0.1889965,0.0001916158,0.0,1004.0293,1003.1152,45.805134,0.41933182,50.207245,56.35267,16.742321,26.579437,200.1839,201.60576,35.399178,2027.0583,4.880033,30.22815,12.885117
2025-09-08 23:00:00+00:00,154202.12,29.65197,67.27819,22.93792,32.702545,0.21772335,0.21726343,0.00018600939,0.0,1004.6965,1003.7821,47.120625,0.0,52.551704,57.665424,15.486985,26.270514,199.34239,200.3314,31.856174,2027.19,4.900071,30.283707,14.58975
2025-09-09 23:00:00+00:00,155211.33,29.169119,69.68553,23.032057,32.404736,0.22723506,0.22672169,0.00018113901,0.0,1005.4418,1004.5246,48.339706,0.0,54.41514,58.72685,14.670367,25.793695,201.70853,202.50735,29.40039,2027.3038,4.913087,30.332844,15.60473
2025-09-10 23:00:00+00:00,155962.19,29.019667,69.77337,22.965576,32.352077,0.20089462,0.2001779,0.00017711974,0.0,1006.06213,1005.141,48.790886,0.0,54.990913,59.683655,14.239735,25.30016,205.45914,206.28305,27.838148,2027.3927,4.907274,30.322594,16.132895
2025-09-11 23:00:00+00:00,156455.47,28.982214,68.90006,22.788092,32.309475,0.16664279,0.1656884,0.00017586409,0.0,1006.4248,1005.49915,48.492867,0.0,54.448994,60.581367,14.045215,25.068012,209.21164,210.05815,26.655046,2027.4545,4.889557,30.255653,16.872334
2025-09-12 23:00:00+00:00,156739.22,29.002829,67.49192,22.537758,32.24337,0.16133113,0.16015556,0.00017606709,3.39041e-05,1006.47894,1005.5489,47.932255,0.0,53.28762,61.514473,14.11345,25.145885,212.95204,213.70723,26.07252,2027.4932,4.876415,30.056116,17.671803
2025-09-13 23:00:00+00:00,157240.94,28.90902,66.607254,22.203468,31.992924,0.17628881,0.17510307,0.00017524732,7.612037e-05,1006.2164,1005.28577,47.217728,0.0,51.683147,62.558723,14.075738,25.151314,217.23601,217.55771,25.915138,2027.5536,4.8532944,29.840908,18.702806
2025-09-14 23:00:00+00:00,157524.97,28.72254,66.21269,21.883207,31.687693,0.19360603,0.19244064,0.000174141,0.00012355724,1005.78,1004.84875,46.508755,0.0,49.95998,63.678265,13.741469,24.767185,221.17065,221.06491,25.381792,2027.5878,4.842222,29.555395,19.741953
2025-09-15 23:00:00+00:00,157368.08,28.500614,66.06447,21.586857,31.385952,0.2128629,0.2117285,0.0001723681,0.0001718907,1005.2913,1004.35925,45.893814,0.0,48.322792,64.94482,13.17832,24.094322,224.75748,224.31456,24.480104,2027.5701,4.850695,29.336267,20.679333
2025-09-16 23:00:00+00:00,156935.58,28.26459,66.06156,21.315153,31.103168,0.23440628,0.2333117,0.00016908124,0.000211537,1004.82355,1003.8906,45.300907,0.0,46.80926,66.10894,12.462749,23.22985,227.46048,226.79314,23.319489,2027.5205,4.8661194,29.002298,21.347017
2025-09-17 23:00:00+00:00,156624.22,28.06887,65.97983,21.065195,30.872187,0.24699812,0.24591506,0.00016755052,0.00025066832,1004.4937,1003.5601,44.365494,0.0,45.12747,67.030754,11.747702,22.301558,229.90758,228.9255,22.100534,2027.4841,4.877182,29.072388,22.052984
2025-09-18 23:00:00+00:00,156085.67,27.919119,66.15726,20.932758,30.723583,0.26225042,0.26118276,0.00016334333,0.00025146102,1004.333,1003.3996,42.723316,0.0,42.719826,67.5539,11.207049,21.58648,231.52644,230.38235,21.221067,2027.4177,4.9419155,29.052145,22.296825
2025-09-19 23:00:00+00:00,142852.14,27.704071,68.97442,21.396229,30.794907,0.22096205,0.2199738,0.00019158973,9.649324e-05,1005.89557,1004.96173,45.15026,1.5756928,40.538506,69.983696,9.871518,17.859398,232.18329,228.33517,19.909988,2025.9229,5.002245,22.328865,0.0
2025-09-20 23:00:00+00:00,148614.02,28.098545,66.76522,21.251709,31.173746,0.25261715,0.2515959,0.00019285409,3.754539e-05,1006.366,1005.43207,44.547802,1.7605731,40.15981,69.05977,9.9859915,17.664999,230.46463,226.77347,20.554756,2026.5901,4.7216716,27.078022,0.28986454
2025-09-21 23:00:00+00:00,149405.89,28.933538,62.47614,21.086525,31.87706,0.23677112,0.23572567,0.00019476522,1.4424622e-05,1007.0275,1006.09515,40.578144,0.0,39.488213,61.938416,10.974346,17.903395,228.39293,224.77843,22.935951,2026.6807,4.6826434,28.46466,1.2218385
2025-09-22 23:00:00+00:00,151697.17,29.938591,59.269238,21.411316,32.88419,0.25004384,0.24901113,0.00019195827,0.0,1007.7166,1006.78955,38.82082,0.19227758,36.015476,61.92241,12.869827,19.462946,232.42816,229.08568,27.63257,2026.936,4.704807,29.445328,2.300128
2025-09-23 23:00:00+00:00,151442.0,31.253038,54.88831,21.101564,34.204166,0.22697528,0.2259992,0.00017274753,0.0,1008.1111,1007.1887,38.116676,0.11231515,35.701458,60.43683,14.423706,20.82379,234.29384,231.75949,31.874336,2026.9065,4.6888027,29.616724,3.59876
2025-09-24 23:00:00+00:00,152104.58,32.176785,53.42537,21.156843,35.36253,0.1927282,0.1917892,0.00016291632,0.0,1007.91797,1007.0008,38.817028,0.5608858,36.43373,60.225033,15.136519,21.164423,232.9499,230.9144,34.740784,2026.9783,4.7019477,29.801231,4.9436016
2025-09-25 23:00:00+00:00,152519.34,32.93148,52.1721,21.330982,36.18622,0.17423144,0.17336269,0.00015977527,0.0,1007.0403,1006.12823,42.31323,2.1058054,41.144444,58.852398,16.533684,22.550453,230.50786,229.1287,38.74644,2027.0206,4.7359405,29.895084,6.1548934
2025-09-26 23:00:00+00:00,152371.03,33.525486,50.392548,21.458107,36.71787,0.14992304,0.14904654,0.00016051975,0.0,1005.6741,1004.76447,45.13706,3.3730383,45.22782,57.398003,17.908377,24.010256,226.59799,226.2838,42.226036,2026.999,4.792815,29.966587,7.2023563
2025-09-27 23:00:00+00:00,151696.33,33.49217,50.420364,21.475767,36.499706,0.089119986,0.08818728,0.00017091405,0.0,1004.38544,1003.47473,46.107708,3.6224968,47.792957,55.421543,18.409996,25.086708,223.13976,223.75986,42.793697,2026.9204,4.828224,30.1041,7.2788963
2025-09-28 23:00:00+00:00,151310.47,32.975006,52.13085,21.656,35.849884,0.09124153,0.09013899,0.00018312605,0.0,1003.64343,1002.7296,45.800625,3.2528996,48.702724,54.234768,18.496378,25.788189,218.76491,219.95416,42.07037,2026.8762,4.8683624,30.223282,8.696815
2025-09-29 23:00:00+00:00,151364.47,32.213886,54.813526,21.997644,34.983967,0.11098909,0.109884776,0.00019260385,0.0,1003.29694,1002.38153,45.309578,2.4936543,48.781662,54.115414,18.281603,26.144972,212.13739,213.73851,40.755836,2026.8817,4.8746448,30.240616,9.999915
2025-09-30 23:00:00+00:00,151868.25,31.362268,57.829174,22.442728,34.05463,0.14626159,0.14529105,0.00019773119,0.0,1003.4786,1002.5625,45.20784,1.6765956,48.856895,54.91809,17.854563,26.555262,204.8041,206.60512,38.64398,2026.9369,4.8732023,30.227264,11.303288
2025-10-01 23:00:00+00:00,152994.75,30.46034,62.62254,22.723953,33.29053,0.18965216,0.18899629,0.00019161531,0.0,1004.0293,1003.1152,45.80524,0.4193413,50.2074,56.3527,16.742292,26.579403,200.18417,201.60603,35.399124,2027.0583,4.8800316,30.228117,12.885114
2025-10-02 23:00:00+00:00,154202.2,29.651957,67.27818,22.93791,32.702534,0.21772347,0.21726331,0.0001860089,0.0,1004.6965,1003.7821,47.12073,0.0,52.551865,57.665455,15.486954,26.270477,199.34265,200.33167,31.856112,2027.19,4.9000697,30.283682,14.58975
2025-10-03 23:00:00+00:00,155211.38,29.169106,69.685524,23.032045,32.40472,0.22723496,0.22672181,0.00018113849,0.0,1005.4418,1004.52466,48.33981,0.0,54.4153,58.726883,14.670335,25.793653,201.70877,202.50757,29.400328,2027.3038,4.9130864,30.332815,15.604723
2025-10-04 23:00:00+00:00,155962.28,29.019653,69.77335,22.965563,32.352066,0.20089485,0.2001779,0.00017711922,0.0,1006.06213,1005.141,48.790993,0.0,54.991066,59.683693,14.239701,25.30012,205.45935,206.28326,27.838085,2027.3927,4.9072733,30.322569,16.132887
2025-10-05 23:00:00+00:00,156455.52,28.9822,68.90006,22.78808,32.309464,0.16664489,0.1656905,0.00017586368,0.0,1006.4248,1005.49915,48.49296,0.0,54.449135,60.581398,14.04519,25.06798,209.21182,210.05832,26.655,2027.4545,4.8895564,30.255632,16.87233
2025-10-06 23:00:00+00:00,156739.27,29.002817,67.49193,22.537748,32.24336,0.16133323,0.16015756,0.00017606671,3.3902863e-05,1006.47894,1005.5489,47.932358,0.0,53.28776,61.514507,14.113427,25.145857,212.9522,213.7074,26.072477,2027.4932,4.8764143,30.056093,17.671797
2025-10-07 23:00:00+00:00,157241.0,28.909006,66.60728,22.20346,31.992908,0.17629103,0.17510517,0.00017524703,7.6119424e-05,1006.2165,1005.28577,47.217827,0.0,51.68329,62.558746,14.075716,25.151289,217.23615,217.55783,25.915102,2027.5536,4.853294,29.840885,18.702805
2025-10-08 23:00:00+00:00,157525.02,28.722528,66.21273,21.883204,31.687677,0.1936078,0.19244242,0.00017414073,0.00012355662,1005.7801,1004.8488,46.50886,0.0,49.96012,63.6783,13.741446,24.767155,221.17075,221.06503,25.381756,2027.5878,4.842221,29.555382,19.741953
2025-10-09 23:00:00+00:00,157368.16,28.5006,66.064514,21.586853,31.385937,0.21286477,0.21173026,0.00017236787,0.00017189002,1005.2913,1004.35925,45.893913,0.0,48.322945,64.94485,13.178295,24.094292,224.7576,224.31467,24.480068,2027.5701,4.850694,29.336248,20.679335
2025-10-10 23:00:00+00:00,156935.67,28.264574,66.06161,21.315153,31.103153,0.23440793,0.23331347,0.00016908106,0.00021153654,1004.82355,1003.8906,45.30101,0.0,46.809406,66.10896,12.46272,23.229815,227.46056,226.79323,23.31944,2027.5205,4.8661184,29.002285,21.34702
2025-10-11 23:00:00+00:00,156624.28,28.06886,65.97987,21.065191,30.872175,0.24699989,0.24591683,0.00016755036,0.00025066797,1004.4937,1003.5601,44.365597,0.0,45.12761,67.030785,11.747673,22.30152,229.90767,228.92557,22.100487,2027.4841,4.8771806,29.072382,22.052988
2025-10-12 23:00:00+00:00,156085.73,27.919104,66.15731,20.932756,30.723572,0.2622522,0.26118442,0.00016334311,0.00025146006,1004.333,1003.3996,42.72342,0.0,42.719975,67.553925,11.207028,21.586449,231.52652,230.38243,21.221039,2027.4177,4.9419146,29.05213,22.296831
2025-10-13 23:00:00+00:00,142852.19,27.704062,68.97446,21.396225,30.794895,0.22096337,0.21997513,0.0001915895,9.649269e-05,1005.89557,1004.96173,45.15033,1.5757,40.538605,69.98371,9.8715,17.859377,232.18336,228.33525,19.909954,2025.9229,5.002244,22.32886,0.0
2025-10-14 23:00:00+00:00,148614.05,28.09853,66.76527,21.251701,31.17373,0.25261846,0.25159734,0.00019285397,3.754482e-05,1006.366,1005.43207,44.547867,1.7605838,40.159912,69.05978,9.985967,17.664974,230.4647,226.77356,20.554712,2026.5901,4.72167,27.078018,0.28985083
2025-10-15 23:00:00+00:00,149405.94,28.933516,62.476192,21.08652,31.87704,0.23677267,0.23572733,0.0001947651,1.4424084e-05,1007.0275,1006.09515,40.578217,0.0,39.488323,61.93841,10.974314,17.90336,228.39302,224.77852,22.93589,2026.6807,4.682642,28.464651,1.2218304
2025-10-16 23:00:00+00:00,151697.23,29.938572,59.269306,21.411312,32.88417,0.2500455,0.24901278,0.00019195821,0.0,1007.7166,1006.7896,38.820896,0.19228578,36.0156,61.9224,12.869798,19.462915,232.42825,229.08577,27.632511,2026.936,4.704806,29.445316,2.3001206
2025-10-17 23:00:00+00:00,151442.06,31.25302,54.888355,21.101562,34.204147,0.22697738,0.22600143,0.00017274756,0.0,1008.1111,1007.1887,38.116764,0.11233359,35.701588,60.436832,14.42369,20.823772,234.29393,231.75958,31.874296,2026.9065,4.688801,29.61671,3.5987496
2025-10-18 23:00:00+00:00,152104.61,32.176765,53.425404,21.156837,35.362503,0.19273075,0.19179152,0.0001629162,0.0,1007.91797,1007.0008,38.81713,0.5609042,36.43388,60.225044,15.13651,21.164412,232.95003,230.9145,34.740757,2026.9783,4.7019463,29.801208,4.943594
2025-10-19 23:00:00+00:00,152519.4,32.93146,52.17214,21.330978,36.186195,0.17423399,0.17336501,0.00015977511,0.0,1007.0403,1006.12823,42.31335,2.1058233,41.144608,58.85243,16.533676,22.550442,230.508,229.12883,38.74642,2027.0206,4.7359385,29.895067,6.154887
2025-10-20 23:00:00+00:00,152371.06,33.525467,50.392582,21.458103,36.717842,0.14992547,0.14904897,0.00016051953,0.0,1005.67413,1004.76447,45.137173,3.3730552,45.227962,57.398045,17.908367,24.01025,226.59818,226.28395,42.226013,2026.999,4.792814,29.966568,7.202351
2025-10-21 23:00:00+00:00,151696.39,33.492153,50.42037,21.475763,36.499687,0.08912131,0.08818872,0.00017091367,0.0,1004.38544,1003.47473,46.10782,3.6225119,47.79309,55.421577,18.409992,25.086699,223.13994,223.76003,42.79368,2026.9204,4.8282228,30.104076,7.278892
2025-10-22 23:00:00+00:00,151310.5,32.975,52.130836,21.65599,35.84987,0.091242194,0.09013966,0.00018312573,0.0,1003.64343,1002.7296,45.80072,3.2529144,48.70284,54.23479,18.49637,25.78818,218.76512,219.95435,42.07035,2026.8762,4.868361,30.223263,8.69681
2025-10-23 23:00:00+00:00,151364.52,32.21388,54.81351,21.997637,34.983955,0.11098953,0.10988522,0.0001926035,0.0,1003.29694,1002.38153,45.30966,2.4936638,48.78177,54.11544,18.28159,26.144955,212.13759,213.73871,40.755817,2026.8817,4.874644,30.240597,9.999912
2025-10-24 23:00:00+00:00,151868.28,31.362263,57.82916,22.442722,34.054623,0.14626192,0.14529127,0.00019773093,0.0,1003.4786,1002.56256,45.207912,1.6766058,48.856995,54.91811,17.85455,26.555244,204.80428,206.60529,38.64395,2026.9369,4.873202,30.227243,11.3032875
2025-10-25 23:00:00+00:00,152994.78,30.460335,62.622536,22.723944,33.290524,0.18965238,0.1889965,0.00019161502,0.0,1004.0293,1003.1152,45.805313,0.4193454,50.2075,56.352722,16.742277,26.579388,200.18434,201.6062,35.39909,2027.0586,4.880031,30.228102,12.885115
2025-10-26 23:00:00+00:00,154202.2,29.65195,67.27818,22.9379,32.702522,0.21772347,0.21726343,0.0001860086,0.0,1004.6965,1003.7821,47.120796,0.0,52.551968,57.665478,15.486932,26.270454,199.3428,200.33182,31.856068,2027.19,4.9000697,30.283663,14.589752
2025-10-27 23:00:00+00:00,155211.45,29.1691,69.685524,23.03204,32.404713,0.2272354,0.22672214,0.0001811382,0.0,1005.4418,1004.52466,48.339878,0.0,54.415405,58.726906,14.670316,25.793629,201.7089,202.50774,29.400286,2027.3038,4.9130864,30.332806,15.604717
2025-10-28 23:00:00+00:00,155962.3,29.019648,69.77335,22.965555,32.35206,0.20089462,0.20017779,0.00017711896,0.0,1006.06213,1005.141,48.791046,0.0,54.991158,59.683704,14.239683,25.300095,205.45949,206.2834,27.838047,2027.3927,4.9072733,30.32256,16.132885
2025-10-29 23:00:00+00:00,156455.56,28.982195,68.90007,22.788076,32.30946,0.16664633,0.16569194,0.00017586348,0.0,1006.4248,1005.49915,48.493023,0.0,54.44923,60.581417,14.045171,25.067957,209.21191,210.05841,26.654966,2027.4545,4.8895564,30.25562,16.872328
2025-10-30 23:00:00+00:00,156739.31,29.00281,67.491936,22.537746,32.24335,0.16133423,0.16015866,0.00017606656,3.3902405e-05,1006.47894,1005.5489,47.932415,0.0,53.287865,61.51452,14.113413,25.145838,212.95227,213.70744,26.072454,2027.4932,4.8764143,30.056084,17.671795
2025-10-31 23:00:00+00:00,157241.05,28.909,66.60729,22.203457,31.992907,0.17629202,0.17510629,0.00017524691,7.611908e-05,1006.2165,1005.28577,47.21788,0.0,51.68338,62.558758,14.075703,25.151268,217.2362,217.55788,25.915081,2027.5536,4.8532934,29.840876,18.702805
2025-11-01 23:00:00+00:00,157525.06,28.722519,66.21275,21.883202,31.68767,0.19360879,0.19244342,0.00017414064,0.0001235563,1005.7801,1004.8488,46.508915,0.0,49.960205,63.6783,13.741429,24.767138,221.1708,221.06508,25.381731,2027.588,4.842221,29.555365,19.741953
2025-11-02 23:00:00+00:00,157368.17,28.500591,66.06453,21.58685,31.38593,0.21286577,0.21173137,0.00017236779,0.00017188984,1005.2913,1004.3593,45.893974,0.0,48.32303,64.944855,13.178282,24.094275,224.75764,224.31471,24.480045,2027.5701,4.8506937,29.33624,20.679337
2025-11-03 23:00:00+00:00,156935.69,28.264568,66.06163,21.315147,31.103148,0.23440893,0.23331447,0.00016908094,0.00021153635,1004.82355,1003.8906,45.301064,0.0,46.80949,66.108986,12.462708,23.229797,227.4606,226.79329,23.31942,2027.5205,4.866118,29.002275,21.347023
2025-11-04 23:00:00+00:00,156624.31,28.06885,65.979904,21.06519,30.872166,0.24700099,0.24591793,0.00016755026,0.0002506678,1004.4937,1003.5601,44.36565,0.0,45.127697,67.0308,11.747661,22.301504,229.90775,228.92563,22.100466,2027.4841,4.87718,29.072372,22.052992
2025-11-05 23:00:00+00:00,156085.75,27.919094,66.15733,20.932753,30.723562,0.2622531,0.2611853,0.00016334295,0.00025145942,1004.333,1003.3996,42.723465,0.0,42.72004,67.55394,11.20702,21.586433,231.5266,230.38252,21.221024,2027.4177,4.941914,29.052126,22.296831
2025-11-06 23:00:00+00:00,142852.2,27.704054,68.97448,21.396225,30.79489,0.22096404,0.21997568,0.00019158935,9.649229e-05,1005.89557,1004.9618,45.150364,1.5757028,40.53866,69.98371,9.871492,17.859371,232.18346,228.3353,19.90994,2025.9229,5.0022435,22.328854,0.0
2025-11-07 23:00:00+00:00,148614.06,28.09852,66.765305,21.2517,31.17372,0.25261924,0.25159812,0.00019285388,3.7544654e-05,1006.366,1005.43207,44.547916,1.760591,40.159973,69.05978,9.985954,17.66496,230.4648,226.77359,20.554684,2026.5901,4.721669,27.078009,0.2898529
2025-11-08 23:00:00+00:00,149405.97,28.933506,62.47623,21.086517,31.877033,0.23677355,0.2357281,0.00019476502,1.4423822e-05,1007.0275,1006.09515,40.578262,0.0,39.48839,61.938416,10.9742985,17.903347,228.39308,224.77856,22.935856,2026.6807,4.682642,28.46464,1.2218304
2025-11-09 23:00:00+00:00,151697.27,29.93856,59.269344,21.411308,32.88416,0.2500465,0.24901366,0.0001919581,0.0,1007.7166,1006.7896,38.820942,0.19228987,36.01566,61.92241,12.869781,19.462894,232.4283,229.0858,27.632477,2026.936,4.704805,29.445305,2.3001182
2025-11-10 23:00:00+00:00,151442.08,31.25301,54.88837,21.10156,34.204136,0.2269785,0.22600241,0.00017274756,0.0,1008.1111,1007.1887,38.11683,0.11234737,35.701668,60.43684,14.42368,20.823761,234.29399,231.75963,31.874271,2026.9065,4.688801,29.616695,3.5987463
2025-11-11 23:00:00+00:00,152104.64,32.176758,53.425423,21.156836,35.36249,0.19273196,0.19179273,0.00016291617,0.0,1007.91797,1007.0008,38.817196,0.5609148,36.433964,60.225063,15.136502,21.164404,232.95007,230.91455,34.740734,2026.9783,4.7019453,29.801197,4.9435906
2025-11-12 23:00:00+00:00,152519.42,32.93145,52.17216,21.330976,36.18618,0.17423531,0.17336634,0.00015977507,0.0,1007.0403,1006.12823,42.31342,2.1058338,41.1447,58.852448,16.53367,22.55044,230.50807,229.12892,38.746407,2027.0206,4.7359376,29.895056,6.1548834
2025-11-13 23:00:00+00:00,152371.1,33.52546,50.3926,21.458097,36.71783,0.1499269,0.14905052,0.00016051938,0.0,1005.67413,1004.76447,45.137238,3.3730645,45.228046,57.398056,17.908361,24.010248,226.59825,226.28404,42.226,2026.999,4.792813,29.966553,7.2023454
2025-11-14 23:00:00+00:00,151696.42,33.492146,50.420372,21.47576,36.499676,0.08912186,0.088189274,0.00017091341,0.0,1004.38544,1003.47473,46.107864,3.6225188,47.793163,55.421604,18.409985,25.086693,223.14003,223.76013,42.79367,2026.9204,4.8282223,30.104067,7.2788897
2025-11-15 23:00:00+00:00,151310.48,32.974995,52.130833,21.655989,35.849865,0.091242306,0.09013987,0.00018312552,0.0,1003.6435,1002.7296,45.800774,3.2529175,48.702915,54.23481,18.496363,25.788168,218.76521,219.95445,42.07033,2026.8762,4.8683605,30.22325,8.696808
2025-11-16 23:00:00+00:00,151364.53,32.21387,54.813507,21.997633,34.98395,0.11098986,0.10988555,0.00019260333,0.0,1003.29694,1002.38153,45.30971,2.4936705,48.78184,54.11545,18.28158,26.144947,212.1377,213.73882,40.7558,2026.8817,4.8746433,30.240587,9.999912
2025-11-17 23:00:00+00:00,151868.31,31.362259,57.82915,22.44272,34.05462,0.14626203,0.14529149,0.00019773078,0.0,1003.4786,1002.56256,45.20796,1.6766108,48.857063,54.91812,17.854538,26.555235,204.8044,206.6054,38.643936,2026.9369,4.873202,30.227234,11.3032875
2025-11-18 23:00:00+00:00,152994.81,30.460331,62.62253,22.723942,33.29052,0.18965249,0.18899661,0.00019161485,0.0,1004.02936,1003.1152,45.805347,0.41935024,50.20756,56.35273,16.742266,26.579372,200.18443,201.6063,35.399067,2027.0586,4.880031,30.228088,12.885112
2025-11-19 23:00:00+00:00,154202.23,29.651947,67.27818,22.937899,32.70252,0.21772358,0.21726343,0.00018600846,0.0,1004.6965,1003.7821,47.120827,0.0,52.552013,57.665478,15.486919,26.270441,199.34286,200.33188,31.856047,2027.19,4.900069,30.283653,14.589751
2025-11-20 23:00:00+00:00,155211.48,29.169096,69.685524,23.032034,32.40471,0.2272354,0.22672214,0.00018113802,0.0,1005.4418,1004.52466,48.33991,0.0,54.415447,58.726906,14.670303,25.793615,201.70898,202.50778,29.400267,2027.3038,4.9130864,30.33279,15.604715
2025-11-21 23:00:00+00:00,155962.31,29.019644,69.773346,22.965553,32.352055,0.20089462,0.20017767,0.00017711878,0.0,1006.06213,1005.141,48.791077,0.0,54.99121,59.683704,14.239671,25.300081,205.45955,206.28348,27.838024,2027.3927,4.9072733,30.322548,16.132883
2025-11-22 23:00:00+00:00,156455.6,28.982191,68.90007,22.788074,32.309456,0.16664699,0.16569272,0.00017586336,0.0,1006.4248,1005.49915,48.49305,0.0,54.44928,60.58142,14.045162,25.067945,209.212,210.05847,26.654953,2027.4545,4.8895564,30.255604,16.872324
2025-11-23 23:00:00+00:00,156739.34,29.002808,67.49194,22.537745,32.243347,0.16133478,0.16015933,0.00017606647,3.3902077e-05,1006.47894,1005.5489,47.932453,0.0,53.28791,61.514534,14.113405,25.145832,212.95235,213.70753,26.072441,2027.4932,4.8764143,30.056072,17.671793
2025-11-24 23:00:00+00:00,157241.05,28.908997,66.6073,22.203455,31.992899,0.17629279,0.17510706,0.0001752468,7.611878e-05,1006.2165,1005.28577,47.21792,0.0,51.68342,62.558777,14.075696,25.15126,217.23625,217.55792,25.915066,2027.5536,4.853293,29.840864,18.702805
2025-11-25 23:00:00+00:00,157525.1,28.722515,66.21276,21.883198,31.687666,0.19360946,0.19244407,0.00017414053,0.00012355603,1005.7801,1004.8488,46.508945,0.0,49.96025,63.678326,13.741424,24.76713,221.17085,221.06512,25.381721,2027.588,4.8422203,29.555359,19.741953
2025-11-26 23:00:00+00:00,157368.19,28.500587,66.06454,21.586847,31.385925,0.21286644,0.21173193,0.0001723677,0.00017188962,1005.2913,1004.3593,45.894005,0.0,48.32307,64.94486,13.178275,24.094263,224.75769,224.31476,24.480034,2027.5701,4.850693,29.336233,20.679337
2025-11-27 23:00:00+00:00,156935.7,28.26456,66.06164,21.315145,31.103144,0.2344097,0.23331513,0.00016908087,0.00021153621,1004.82355,1003.8906,45.3011,0.0,46.809536,66.10899,12.462702,23.22979,227.46065,226.79333,23.31941,2027.5205,4.8661175,29.002268,21.347025
